dataset_size,query_name,index_state,run_number,planning_time_ms,execution_time_ms,plan_node,actual_rows,shared_hit_blocks,shared_read_blocks
10000,advanced_task_search,without_index,1,3.23,1.502,Seq Scan,5,261,0
10000,project_workload,without_index,1,0.403,1.124,Seq Scan,10,261,0
10000,audit_history,without_index,1,0.277,0.833,Seq Scan,100,158,0
10000,advanced_task_search,without_index,2,3.256,1.234,Seq Scan,5,261,0
10000,project_workload,without_index,2,0.315,1.073,Seq Scan,10,261,0
10000,audit_history,without_index,2,0.304,0.804,Seq Scan,100,158,0
10000,advanced_task_search,without_index,3,2.459,1.077,Seq Scan,5,261,0
10000,project_workload,without_index,3,0.352,0.921,Seq Scan,10,261,0
10000,audit_history,without_index,3,0.214,0.728,Seq Scan,100,158,0
10000,advanced_task_search,without_index,4,2.917,1.29,Seq Scan,5,261,0
10000,project_workload,without_index,4,0.359,1.099,Seq Scan,10,261,0
10000,audit_history,without_index,4,0.266,0.844,Seq Scan,100,158,0
10000,advanced_task_search,without_index,5,3.18,1.488,Seq Scan,5,261,0
10000,project_workload,without_index,5,0.317,1.048,Seq Scan,10,261,0
10000,audit_history,without_index,5,0.238,0.712,Seq Scan,100,158,0
10000,advanced_task_search,with_index,1,3.15,0.273,Bitmap Heap Scan,5,32,0
10000,project_workload,with_index,1,0.437,0.649,Bitmap Heap Scan,10,119,0
10000,audit_history,with_index,1,0.348,0.281,Bitmap Heap Scan,100,102,0
10000,advanced_task_search,with_index,2,4.975,0.317,Bitmap Heap Scan,5,32,0
10000,project_workload,with_index,2,0.574,0.706,Bitmap Heap Scan,10,119,0
10000,audit_history,with_index,2,0.387,0.272,Bitmap Heap Scan,100,102,0
10000,advanced_task_search,with_index,3,2.884,0.227,Bitmap Heap Scan,5,32,0
10000,project_workload,with_index,3,0.654,0.647,Bitmap Heap Scan,10,119,0
10000,audit_history,with_index,3,0.296,0.208,Bitmap Heap Scan,100,102,0
10000,advanced_task_search,with_index,4,3.348,0.259,Bitmap Heap Scan,5,32,0
10000,project_workload,with_index,4,0.386,0.628,Bitmap Heap Scan,10,119,0
10000,audit_history,with_index,4,0.338,0.288,Bitmap Heap Scan,100,102,0
10000,advanced_task_search,with_index,5,2.8,0.218,Bitmap Heap Scan,5,32,0
10000,project_workload,with_index,5,0.366,0.64,Bitmap Heap Scan,10,119,0
10000,audit_history,with_index,5,0.438,0.288,Bitmap Heap Scan,100,102,0
100000,advanced_task_search,without_index,1,3.238,12.524,Seq Scan,55,2694,0
100000,project_workload,without_index,1,0.482,8.717,Seq Scan,10,2475,0
100000,audit_history,without_index,1,0.295,7.966,Seq Scan,100,1587,0
100000,advanced_task_search,without_index,2,4.444,11.315,Seq Scan,55,2694,0
100000,project_workload,without_index,2,0.463,9.111,Seq Scan,10,2475,0
100000,audit_history,without_index,2,0.301,8.127,Seq Scan,100,1587,0
100000,advanced_task_search,without_index,3,2.987,10.237,Seq Scan,55,2694,0
100000,project_workload,without_index,3,0.348,7.31,Seq Scan,10,2475,0
100000,audit_history,without_index,3,0.262,7.088,Seq Scan,100,1587,0
100000,advanced_task_search,without_index,4,2.492,9.047,Seq Scan,55,2694,0
100000,project_workload,without_index,4,0.318,7.195,Seq Scan,10,2475,0
100000,audit_history,without_index,4,0.346,7.726,Seq Scan,100,1587,0
100000,advanced_task_search,without_index,5,2.937,10.767,Seq Scan,55,2694,0
100000,project_workload,without_index,5,0.366,8.347,Seq Scan,10,2475,0
100000,audit_history,without_index,5,0.283,7.656,Seq Scan,100,1587,0
100000,advanced_task_search,with_index,1,4.303,0.553,Bitmap Heap Scan,55,175,0
100000,project_workload,with_index,1,0.482,2.936,Bitmap Heap Scan,10,1021,0
100000,audit_history,with_index,1,0.878,0.395,Index Scan,100,103,0
100000,advanced_task_search,with_index,2,3.097,0.56,Bitmap Heap Scan,55,175,0
100000,project_workload,with_index,2,0.414,2.995,Bitmap Heap Scan,10,1021,0
100000,audit_history,with_index,2,0.459,0.196,Index Scan,100,103,0
100000,advanced_task_search,with_index,3,4.104,0.597,Bitmap Heap Scan,55,175,0
100000,project_workload,with_index,3,0.713,3.64,Bitmap Heap Scan,10,1021,0
100000,audit_history,with_index,3,0.802,0.272,Index Scan,100,103,0
100000,advanced_task_search,with_index,4,3.134,0.5,Bitmap Heap Scan,55,175,0
100000,project_workload,with_index,4,0.4,2.56,Bitmap Heap Scan,10,1021,0
100000,audit_history,with_index,4,0.354,0.177,Index Scan,100,103,0
100000,advanced_task_search,with_index,5,3.783,0.627,Bitmap Heap Scan,55,175,0
100000,project_workload,with_index,5,0.493,3.037,Bitmap Heap Scan,10,1021,0
100000,audit_history,with_index,5,0.386,0.177,Index Scan,100,103,0
1000000,advanced_task_search,without_index,1,3.152,51.013,Seq Scan,100,2565,24351
1000000,project_workload,without_index,1,0.447,49.459,Seq Scan,10,427,24255
1000000,audit_history,without_index,1,0.302,36.999,Seq Scan,100,15671,276
1000000,advanced_task_search,without_index,2,3.218,50.332,Seq Scan,100,2757,24159
1000000,project_workload,without_index,2,0.486,59.842,Seq Scan,10,619,24063
1000000,audit_history,without_index,2,0.398,44.723,Seq Scan,100,15491,456
1000000,advanced_task_search,without_index,3,3.118,49.856,Seq Scan,100,2949,23967
1000000,project_workload,without_index,3,0.466,49.069,Seq Scan,10,811,23871
1000000,audit_history,without_index,3,0.341,35.545,Seq Scan,100,15320,627
1000000,advanced_task_search,without_index,4,2.972,44.207,Seq Scan,100,3136,23780
1000000,project_workload,without_index,4,0.409,46.986,Seq Scan,10,998,23684
1000000,audit_history,without_index,4,0.315,36.88,Seq Scan,100,15139,808
1000000,advanced_task_search,without_index,5,3.425,47.623,Seq Scan,100,3326,23590
1000000,project_workload,without_index,5,0.536,49.235,Seq Scan,10,1188,23494
1000000,audit_history,without_index,5,0.318,41.349,Seq Scan,100,14952,995
1000000,advanced_task_search,with_index,1,4.495,2.862,Bitmap Heap Scan,100,1681,0
1000000,project_workload,with_index,1,0.603,23.998,Bitmap Heap Scan,10,10018,0
1000000,audit_history,with_index,1,0.491,0.204,Index Scan,100,103,0
1000000,advanced_task_search,with_index,2,3.141,1.88,Bitmap Heap Scan,100,1681,0
1000000,project_workload,with_index,2,0.403,16.469,Bitmap Heap Scan,10,10018,0
1000000,audit_history,with_index,2,0.322,0.152,Index Scan,100,103,0
1000000,advanced_task_search,with_index,3,3.661,2.197,Bitmap Heap Scan,100,1681,0
1000000,project_workload,with_index,3,0.474,17.142,Bitmap Heap Scan,10,10018,0
1000000,audit_history,with_index,3,0.332,0.182,Index Scan,100,103,0
1000000,advanced_task_search,with_index,4,3.245,2.061,Bitmap Heap Scan,100,1681,0
1000000,project_workload,with_index,4,0.434,17.74,Bitmap Heap Scan,10,10018,0
1000000,audit_history,with_index,4,0.379,0.164,Index Scan,100,103,0
